metric_scope,target_class,threshold,N,TP,FP,TN,FN,precision,recall,specificity,NPV,accuracy,F1,balanced_accuracy,MCC,false_positive_rate,false_negative_rate,predicted_positive_n,predicted_negative_n,predicted_positive_rate
validation_sample,human,0.19,809,91,39,662,17,0.7,0.8425925925925926,0.9443651925820257,0.9749631811487481,0.930778739184178,0.7647058823529412,0.8934788925873092,0.7288124107829349,0.05563480741797432,0.1574074074074074,130,679,0.16069221260815822
validation_sample,human,0.2,809,91,38,663,17,0.7054263565891473,0.8425925925925926,0.9457917261055635,0.975,0.9320148331273177,0.767932489451477,0.894192159349078,0.7324189167162488,0.05420827389443652,0.1574074074074074,129,680,0.15945611866501855
validation_sample,human,0.21,809,91,36,665,17,0.7165354330708661,0.8425925925925926,0.948644793152639,0.9750733137829912,0.934487021013597,0.774468085106383,0.8956186928726158,0.7397477251193015,0.05135520684736091,0.1574074074074074,127,682,0.15698393077873918
validation_sample,human,0.22,809,91,34,667,17,0.728,0.8425925925925926,0.9514978601997147,0.9751461988304093,0.9369592088998764,0.7811158798283262,0.8970452263961537,0.747236029249413,0.04850213980028531,0.1574074074074074,125,684,0.15451174289245984
validation_sample,human,0.23,809,91,34,667,17,0.728,0.8425925925925926,0.9514978601997147,0.9751461988304093,0.9369592088998764,0.7811158798283262,0.8970452263961537,0.747236029249413,0.04850213980028531,0.1574074074074074,125,684,0.15451174289245984
validation_sample,human,0.24,809,91,34,667,17,0.728,0.8425925925925926,0.9514978601997147,0.9751461988304093,0.9369592088998764,0.7811158798283262,0.8970452263961537,0.747236029249413,0.04850213980028531,0.1574074074074074,125,684,0.15451174289245984
validation_sample,human,0.25,809,91,33,668,17,0.7338709677419355,0.8425925925925926,0.9529243937232525,0.9751824817518249,0.9381953028430161,0.7844827586206897,0.8977584931579226,0.7510419850302182,0.047075606276747506,0.1574074074074074,124,685,0.15327564894932014
validation_sample,human,0.26,809,90,33,668,18,0.7317073170731707,0.8333333333333334,0.9529243937232525,0.9737609329446064,0.9369592088998764,0.7792207792207793,0.893128863528293,0.7447683282535346,0.047075606276747506,0.16666666666666666,123,686,0.15203955500618047
validation_sample,human,0.27,809,89,32,669,19,0.7355371900826446,0.8240740740740741,0.9543509272467903,0.9723837209302325,0.9369592088998764,0.7772925764192141,0.8892125006604321,0.7423364035868552,0.0456490727532097,0.17592592592592593,121,688,0.14956736711990112
validation_sample,human,0.28,809,88,29,672,20,0.7521367521367521,0.8148148148148148,0.9586305278174037,0.9710982658959537,0.9394313967861557,0.7822222222222222,0.8867226713161092,0.7479189503722479,0.04136947218259629,0.18518518518518517,117,692,0.1446229913473424
validation_sample,human,0.29,809,88,29,672,20,0.7521367521367521,0.8148148148148148,0.9586305278174037,0.9710982658959537,0.9394313967861557,0.7822222222222222,0.8867226713161092,0.7479189503722479,0.04136947218259629,0.18518518518518517,117,692,0.1446229913473424
validation_sample,human,0.3,809,88,29,672,20,0.7521367521367521,0.8148148148148148,0.9586305278174037,0.9710982658959537,0.9394313967861557,0.7822222222222222,0.8867226713161092,0.7479189503722479,0.04136947218259629,0.18518518518518517,117,692,0.1446229913473424
validation_sample,human,0.31,809,87,28,673,21,0.7565217391304347,0.8055555555555556,0.9600570613409415,0.9697406340057637,0.9394313967861557,0.7802690582959642,0.8828063084482485,0.7456779707422402,0.039942938659058486,0.19444444444444445,115,694,0.14215080346106304
validation_sample,human,0.32,809,87,27,674,21,0.7631578947368421,0.8055555555555556,0.9614835948644793,0.9697841726618706,0.9406674907292955,0.7837837837837838,0.8835195752100174,0.7497968129330855,0.03851640513552068,0.19444444444444445,114,695,0.14091470951792337
validation_sample,human,0.33,809,87,26,675,21,0.7699115044247787,0.8055555555555556,0.9629101283880172,0.9698275862068966,0.9419035846724351,0.7873303167420814,0.8842328419717864,0.7539655868950963,0.037089871611982884,0.19444444444444445,113,696,0.13967861557478367
validation_sample,human,0.34,809,87,25,676,21,0.7767857142857143,0.8055555555555556,0.9643366619115549,0.96987087517934,0.9431396786155748,0.790909090909091,0.8849461087335553,0.7581853977423204,0.03566333808844508,0.19444444444444445,112,697,0.138442521631644
validation_sample,human,0.35,809,86,25,676,22,0.7747747747747747,0.7962962962962963,0.9643366619115549,0.9684813753581661,0.9419035846724351,0.7853881278538812,0.8803164791039255,0.7518943570620794,0.03566333808844508,0.2037037037037037,111,698,0.13720642768850433
validation_sample,human,0.36,809,86,24,677,22,0.7818181818181819,0.7962962962962963,0.9657631954350927,0.9685264663805436,0.9431396786155748,0.7889908256880734,0.8810297458656945,0.7561793842929657,0.034236804564907276,0.2037037037037037,110,699,0.13597033374536466
validation_sample,human,0.37,809,86,23,678,22,0.7889908256880734,0.7962962962962963,0.9671897289586305,0.9685714285714285,0.9443757725587144,0.7926267281105991,0.8817430126274635,0.7605183721566161,0.03281027104136947,0.2037037037037037,109,700,0.13473423980222496
validation_sample,human,0.38,809,86,21,680,22,0.8037383177570093,0.7962962962962963,0.9700427960057061,0.9686609686609686,0.9468479604449939,0.8,0.8831695461510012,0.7693632224432537,0.029957203994293864,0.2037037037037037,107,702,0.13226205191594562
validation_sample,human,0.39,809,85,20,681,23,0.8095238095238095,0.7870370370370371,0.9714693295292439,0.9673295454545454,0.9468479604449939,0.7981220657276996,0.8792531832831405,0.7676250488613938,0.028530670470756064,0.21296296296296297,105,704,0.12978986402966625
validation_sample,human,0.4,809,85,19,682,23,0.8173076923076923,0.7870370370370371,0.9728958630527818,0.9673758865248226,0.9480840543881335,0.8018867924528303,0.8799664500449094,0.7722090829011603,0.02710413694721826,0.21296296296296297,104,705,0.12855377008652658
validation_sample,human,0.41,809,84,16,685,24,0.84,0.7777777777777778,0.9771754636233951,0.9661495063469676,0.9505562422744128,0.8076923076923077,0.8774766207005864,0.7801315163936133,0.02282453637660485,0.2222222222222222,100,709,0.12360939431396786
validation_sample,human,0.42,809,84,15,686,24,0.8484848484848485,0.7777777777777778,0.978601997146933,0.9661971830985916,0.9517923362175525,0.8115942028985507,0.8781898874623554,0.7849898162933635,0.021398002853067047,0.2222222222222222,99,710,0.12237330037082818
validation_sample,human,0.43,809,83,15,686,25,0.8469387755102041,0.7685185185185185,0.978601997146933,0.9648382559774965,0.9505562422744128,0.8058252427184466,0.8735602578327257,0.778778064900688,0.021398002853067047,0.23148148148148148,98,711,0.1211372064276885
validation_sample,human,0.44,809,83,15,686,25,0.8469387755102041,0.7685185185185185,0.978601997146933,0.9648382559774965,0.9505562422744128,0.8058252427184466,0.8735602578327257,0.778778064900688,0.021398002853067047,0.23148148148148148,98,711,0.1211372064276885
validation_sample,human,0.45,809,83,15,686,25,0.8469387755102041,0.7685185185185185,0.978601997146933,0.9648382559774965,0.9505562422744128,0.8058252427184466,0.8735602578327257,0.778778064900688,0.021398002853067047,0.23148148148148148,98,711,0.1211372064276885
validation_sample,human,0.46,809,83,15,686,25,0.8469387755102041,0.7685185185185185,0.978601997146933,0.9648382559774965,0.9505562422744128,0.8058252427184466,0.8735602578327257,0.778778064900688,0.021398002853067047,0.23148148148148148,98,711,0.1211372064276885
validation_sample,human,0.47,809,81,15,686,27,0.84375,0.75,0.978601997146933,0.9621318373071529,0.9480840543881335,0.7941176470588235,0.8643009985734664,0.7662683055734664,0.021398002853067047,0.25,96,713,0.11866501854140915
validation_sample,human,0.48,809,81,15,686,27,0.84375,0.75,0.978601997146933,0.9621318373071529,0.9480840543881335,0.7941176470588235,0.8643009985734664,0.7662683055734664,0.021398002853067047,0.25,96,713,0.11866501854140915
validation_sample,human,0.49,809,81,14,687,27,0.8526315789473684,0.75,0.9800285306704708,0.9621848739495799,0.9493201483312732,0.7980295566502463,0.8650142653352354,0.7712582303447295,0.019971469329529243,0.25,95,714,0.11742892459826947
validation_sample,human,0.5,809,81,14,687,27,0.8526315789473684,0.75,0.9800285306704708,0.9621848739495799,0.9493201483312732,0.7980295566502463,0.8650142653352354,0.7712582303447295,0.019971469329529243,0.25,95,714,0.11742892459826947
validation_sample,human,0.51,809,81,14,687,27,0.8526315789473684,0.75,0.9800285306704708,0.9621848739495799,0.9493201483312732,0.7980295566502463,0.8650142653352354,0.7712582303447295,0.019971469329529243,0.25,95,714,0.11742892459826947
validation_sample,human,0.52,809,81,13,688,27,0.8617021276595744,0.75,0.9814550641940085,0.9622377622377623,0.9505562422744128,0.8019801980198019,0.8657275320970043,0.776321457295147,0.018544935805991442,0.25,94,715,0.1161928306551298
validation_sample,human,0.53,809,80,13,688,28,0.8602150537634409,0.7407407407407407,0.9814550641940085,0.9608938547486033,0.9493201483312732,0.7960199004975125,0.8610979024673746,0.7700658472636929,0.018544935805991442,0.25925925925925924,93,716,0.11495673671199011
validation_sample,human,0.54,809,80,12,689,28,0.8695652173913043,0.7407407407407407,0.9828815977175464,0.9609483960948396,0.9505562422744128,0.7999999999999999,0.8618111692291435,0.7752278394848094,0.017118402282453638,0.25925925925925924,92,717,0.11372064276885044
validation_sample,human,0.55,809,79,11,690,29,0.8777777777777778,0.7314814814814815,0.9843081312410842,0.9596662030598053,0.9505562422744128,0.797979797979798,0.8578948063612828,0.7742310396261425,0.015691868758915834,0.26851851851851855,90,719,0.11124845488257108
validation_sample,human,0.56,809,79,11,690,29,0.8777777777777778,0.7314814814814815,0.9843081312410842,0.9596662030598053,0.9505562422744128,0.797979797979798,0.8578948063612828,0.7742310396261425,0.015691868758915834,0.26851851851851855,90,719,0.11124845488257108
validation_sample,human,0.57,809,79,7,694,29,0.9186046511627907,0.7314814814814815,0.9900142653352354,0.9598893499308437,0.9555006180469716,0.8144329896907216,0.8607478734083585,0.7961342131783167,0.009985734664764621,0.26851851851851855,86,723,0.10630407911001236
validation_sample,human,0.58,809,79,7,694,29,0.9186046511627907,0.7314814814814815,0.9900142653352354,0.9598893499308437,0.9555006180469716,0.8144329896907216,0.8607478734083585,0.7961342131783167,0.009985734664764621,0.26851851851851855,86,723,0.10630407911001236
validation_sample,human,0.59,809,79,7,694,29,0.9186046511627907,0.7314814814814815,0.9900142653352354,0.9598893499308437,0.9555006180469716,0.8144329896907216,0.8607478734083585,0.7961342131783167,0.009985734664764621,0.26851851851851855,86,723,0.10630407911001236
validation_sample,human,0.6,809,77,6,695,31,0.927710843373494,0.7129629629629629,0.9914407988587732,0.9573002754820936,0.9542645241038319,0.8062827225130891,0.852201880910868,0.7895601062464717,0.008559201141226819,0.28703703703703703,83,726,0.10259579728059333
validation_sample,human,0.61,809,77,6,695,31,0.927710843373494,0.7129629629629629,0.9914407988587732,0.9573002754820936,0.9542645241038319,0.8062827225130891,0.852201880910868,0.7895601062464717,0.008559201141226819,0.28703703703703703,83,726,0.10259579728059333
validation_sample,human,0.62,809,75,6,695,33,0.9259259259259259,0.6944444444444444,0.9914407988587732,0.9546703296703297,0.9517923362175525,0.7936507936507936,0.8429426216516088,0.7771666340119989,0.008559201141226819,0.3055555555555556,81,728,0.10012360939431397
validation_sample,human,0.63,809,75,5,696,33,0.9375,0.6944444444444444,0.992867332382311,0.9547325102880658,0.9530284301606922,0.7978723404255319,0.8436558884133777,0.7830976388603703,0.007132667617689016,0.3055555555555556,80,729,0.09888751545117429
validation_sample,human,0.64,809,74,5,696,34,0.9367088607594937,0.6851851851851852,0.992867332382311,0.9534246575342465,0.9517923362175525,0.7914438502673797,0.839026258783748,0.776889485738019,0.007132667617689016,0.3148148148148148,79,730,0.09765142150803462
validation_sample,human,0.65,809,74,5,696,34,0.9367088607594937,0.6851851851851852,0.992867332382311,0.9534246575342465,0.9517923362175525,0.7914438502673797,0.839026258783748,0.776889485738019,0.007132667617689016,0.3148148148148148,79,730,0.09765142150803462
validation_sample,human,0.66,809,72,4,697,36,0.9473684210526315,0.6666666666666666,0.9942938659058488,0.9508867667121419,0.9505562422744128,0.782608695652174,0.8304802662862577,0.7705265909045771,0.005706134094151213,0.3333333333333333,76,733,0.09394313967861558
validation_sample,human,0.67,809,71,4,697,37,0.9466666666666667,0.6574074074074074,0.9942938659058488,0.9495912806539509,0.9493201483312732,0.7759562841530054,0.8258506366566281,0.7642594098118595,0.005706134094151213,0.3425925925925926,75,734,0.09270704573547589
validation_sample,human,0.68,809,70,4,697,38,0.9459459459459459,0.6481481481481481,0.9942938659058488,0.9482993197278912,0.9480840543881335,0.7692307692307693,0.8212210070269985,0.7579582637175687,0.005706134094151213,0.35185185185185186,74,735,0.09147095179233622
validation_sample,human,0.69,809,70,4,697,38,0.9459459459459459,0.6481481481481481,0.9942938659058488,0.9482993197278912,0.9480840543881335,0.7692307692307693,0.8212210070269985,0.7579582637175687,0.005706134094151213,0.35185185185185186,74,735,0.09147095179233622
validation_sample,human,0.7,809,69,4,697,39,0.9452054794520548,0.6388888888888888,0.9942938659058488,0.9470108695652174,0.9468479604449939,0.7624309392265194,0.8165913773973688,0.7516222493671003,0.005706134094151213,0.3611111111111111,73,736,0.09023485784919653
validation_sample,human,0.71,809,68,4,697,40,0.9444444444444444,0.6296296296296297,0.9942938659058488,0.9457259158751696,0.9456118665018541,0.7555555555555556,0.8119617477677392,0.7452504296091952,0.005706134094151213,0.37037037037037035,72,737,0.08899876390605686
validation_sample,human,0.72,809,65,4,697,43,0.9420289855072463,0.6018518518518519,0.9942938659058488,0.9418918918918919,0.9419035846724351,0.7344632768361582,0.7980728588788504,0.7259102188963356,0.005706134094151213,0.39814814814814814,69,740,0.08529048207663782
validation_sample,human,0.73,809,65,4,697,43,0.9420289855072463,0.6018518518518519,0.9942938659058488,0.9418918918918919,0.9419035846724351,0.7344632768361582,0.7980728588788504,0.7259102188963356,0.005706134094151213,0.39814814814814814,69,740,0.08529048207663782
validation_sample,human,0.74,809,65,4,697,43,0.9420289855072463,0.6018518518518519,0.9942938659058488,0.9418918918918919,0.9419035846724351,0.7344632768361582,0.7980728588788504,0.7259102188963356,0.005706134094151213,0.39814814814814814,69,740,0.08529048207663782
validation_sample,human,0.75,809,62,4,697,46,0.9393939393939394,0.5740740740740741,0.9942938659058488,0.9380888290713324,0.9381953028430161,0.7126436781609197,0.7841839699899614,0.7062103606436868,0.005706134094151213,0.42592592592592593,66,743,0.0815822002472188
validation_sample,human,0.76,809,60,4,697,48,0.9375,0.5555555555555556,0.9942938659058488,0.9355704697986578,0.9357231149567367,0.6976744186046512,0.7749247107307022,0.6928616692485077,0.005706134094151213,0.4444444444444444,64,745,0.07911001236093942
validation_sample,human,0.77,809,59,2,699,49,0.9672131147540983,0.5462962962962963,0.9971469329529244,0.9344919786096256,0.9369592088998764,0.6982248520710059,0.7717216146246104,0.7000182338825556,0.0028530670470756064,0.4537037037037037,61,748,0.0754017305315204
validation_sample,human,0.78,809,58,1,700,50,0.9830508474576272,0.5370370370370371,0.9985734664764622,0.9333333333333333,0.9369592088998764,0.6946107784431138,0.7678052517567496,0.7005890325185313,0.0014265335235378032,0.46296296296296297,59,750,0.07292954264524104
validation_sample,human,0.79,809,57,1,700,51,0.9827586206896551,0.5277777777777778,0.9985734664764622,0.9320905459387483,0.9357231149567367,0.6867469879518072,0.76317562212712,0.6939250659543973,0.0014265335235378032,0.4722222222222222,58,751,0.07169344870210136
validation_sample,human,0.8,809,54,1,700,54,0.9818181818181818,0.5,0.9985734664764622,0.9283819628647215,0.9320148331273177,0.6625766871165644,0.7492867332382311,0.6736480099591571,0.0014265335235378032,0.5,55,754,0.06798516687268233
validation_sample,human,0.81,809,51,1,700,57,0.9807692307692307,0.4722222222222222,0.9985734664764622,0.9247027741083224,0.9283065512978986,0.6375,0.7353978443493422,0.652910649425866,0.0014265335235378032,0.5277777777777778,52,757,0.06427688504326329
validation_sample,human,0.82,809,49,1,700,59,0.98,0.4537037037037037,0.9985734664764622,0.922266139657444,0.9258343634116193,0.6202531645569621,0.726138585090083,0.6388069946342566,0.0014265335235378032,0.5462962962962963,50,759,0.06180469715698393
validation_sample,human,0.83,809,49,1,700,59,0.98,0.4537037037037037,0.9985734664764622,0.922266139657444,0.9258343634116193,0.6202531645569621,0.726138585090083,0.6388069946342566,0.0014265335235378032,0.5462962962962963,50,759,0.06180469715698393
validation_sample,human,0.84,809,46,1,700,62,0.9787234042553191,0.42592592592592593,0.9985734664764622,0.9186351706036745,0.9221260815822002,0.5935483870967742,0.712249696201194,0.6171937862573762,0.0014265335235378032,0.5740740740740741,47,762,0.0580964153275649
validation_sample,human,0.85,809,44,1,700,64,0.9777777777777777,0.4074074074074074,0.9985734664764622,0.9162303664921466,0.9196538936959209,0.5751633986928104,0.7029904369419347,0.6024534900471575,0.0014265335235378032,0.5925925925925926,45,764,0.05562422744128554
validation_sample,human,0.86,809,43,1,700,65,0.9772727272727273,0.39814814814814814,0.9985734664764622,0.9150326797385621,0.9184177997527813,0.5657894736842105,0.6983608073123051,0.5949763371830756,0.0014265335235378032,0.6018518518518519,44,765,0.054388133498145856
validation_sample,human,0.87,809,39,1,700,69,0.975,0.3611111111111111,0.9985734664764622,0.9102730819245773,0.9134734239802225,0.527027027027027,0.6798422887937866,0.5642863408959061,0.0014265335235378032,0.6388888888888888,40,769,0.049443757725587144
validation_sample,human,0.88,809,37,1,700,71,0.9736842105263158,0.3425925925925926,0.9985734664764622,0.9079118028534371,0.9110012360939431,0.5068493150684932,0.6705830295345274,0.5484255989427919,0.0014265335235378032,0.6574074074074074,38,771,0.04697156983930779
validation_sample,human,0.89,809,35,1,700,73,0.9722222222222222,0.32407407407407407,0.9985734664764622,0.9055627425614489,0.9085290482076638,0.4861111111111111,0.6613237702752681,0.5321796313461186,0.0014265335235378032,0.6759259259259259,36,773,0.04449938195302843
validation_sample,human,0.9,809,34,1,700,74,0.9714285714285714,0.3148148148148148,0.9985734664764622,0.9043927648578811,0.907292954264524,0.4755244755244756,0.6566941406456385,0.5239008907198393,0.0014265335235378032,0.6851851851851852,35,774,0.04326328800988875
validation_sample,human,0.91,809,28,1,700,80,0.9655172413793104,0.25925925925925924,0.9985734664764622,0.8974358974358975,0.899876390605686,0.40875912408759124,0.6289163628678607,0.4716964701616087,0.0014265335235378032,0.7407407407407407,29,780,0.03584672435105068
validation_sample,human,0.92,809,23,1,700,85,0.9583333333333334,0.21296296296296297,0.9985734664764622,0.89171974522293,0.8936959208899876,0.3484848484848485,0.6057682147197125,0.42404857395324785,0.0014265335235378032,0.7870370370370371,24,785,0.029666254635352288
validation_sample,human,0.93,809,19,0,701,89,1.0,0.17592592592592593,1.0,0.8873417721518987,0.8899876390605687,0.2992125984251968,0.587962962962963,0.3951030534918387,0.0,0.8240740740740741,19,790,0.023485784919653894
validation_sample,human,0.94,809,14,0,701,94,1.0,0.12962962962962962,1.0,0.8817610062893082,0.8838071693448702,0.22950819672131148,0.5648148148148148,0.33808630949379265,0.0,0.8703703703703703,14,795,0.0173053152039555
validation_sample,human,0.95,809,9,0,701,99,1.0,0.08333333333333333,1.0,0.87625,0.8776266996291718,0.15384615384615385,0.5416666666666666,0.2702236727848494,0.0,0.9166666666666666,9,800,0.011124845488257108
validation_sample,human,0.96,809,4,0,701,104,1.0,0.037037037037037035,1.0,0.8708074534161491,0.8714462299134734,0.07142857142857142,0.5185185185185185,0.17958877443844262,0.0,0.9629629629629629,4,805,0.004944375772558714
validation_sample,human,0.97,809,2,0,701,106,1.0,0.018518518518518517,1.0,0.8686493184634448,0.8689740420271941,0.03636363636363636,0.5092592592592593,0.126830983951335,0.0,0.9814814814814815,2,807,0.002472187886279357
validation_sample,human,0.98,809,0,0,701,108,,0.0,1.0,0.8665018541409147,0.8665018541409147,,0.5,,0.0,1.0,0,809,0.0
validation_sample,human,0.99,809,0,0,701,108,,0.0,1.0,0.8665018541409147,0.8665018541409147,,0.5,,0.0,1.0,0,809,0.0
validation_sample,animal,0.01,760,189,233,329,9,0.44786729857819907,0.9545454545454546,0.5854092526690391,0.9733727810650887,0.6815789473684211,0.6096774193548388,0.7699773536072468,0.47691777474822794,0.41459074733096085,0.045454545454545456,422,338,0.5552631578947368
validation_sample,animal,0.02,760,188,184,378,10,0.5053763440860215,0.9494949494949495,0.6725978647686833,0.9742268041237113,0.7447368421052631,0.6596491228070176,0.8110464071318164,0.5462212667037881,0.3274021352313167,0.050505050505050504,372,388,0.48947368421052634
validation_sample,animal,0.03,760,188,161,401,10,0.5386819484240688,0.9494949494949495,0.7135231316725978,0.975669099756691,0.775,0.6873857404021937,0.8315090405837737,0.5839726406359497,0.28647686832740216,0.050505050505050504,349,411,0.45921052631578946
validation_sample,animal,0.04,760,187,141,421,11,0.5701219512195121,0.9444444444444444,0.7491103202846975,0.9745370370370371,0.8,0.7110266159695817,0.846777382364571,0.6146143802888796,0.2508896797153025,0.05555555555555555,328,432,0.43157894736842106
validation_sample,animal,0.05,760,186,131,431,12,0.5867507886435331,0.9393939393939394,0.7669039145907474,0.9729119638826185,0.8118421052631579,0.7223300970873787,0.8531489269923433,0.6287198112548894,0.23309608540925267,0.06060606060606061,317,443,0.41710526315789476
validation_sample,animal,0.06,760,184,121,441,14,0.6032786885245902,0.9292929292929293,0.7846975088967971,0.9692307692307692,0.8223684210526315,0.7316103379721671,0.8569952190948632,0.6393483233813253,0.21530249110320285,0.0707070707070707,305,455,0.40131578947368424
validation_sample,animal,0.07,760,183,112,450,15,0.6203389830508474,0.9242424242424242,0.800711743772242,0.967741935483871,0.8328947368421052,0.7423935091277891,0.862477084007333,0.6529408189274412,0.199288256227758,0.07575757575757576,295,465,0.3881578947368421
validation_sample,animal,0.08,760,181,103,459,17,0.6373239436619719,0.9141414141414141,0.8167259786476868,0.9642857142857143,0.8421052631578947,0.7510373443983402,0.8654336963945505,0.663096435053732,0.18327402135231316,0.08585858585858586,284,476,0.3736842105263158
validation_sample,animal,0.09,760,181,98,464,17,0.6487455197132617,0.9141414141414141,0.8256227758007118,0.9646569646569647,0.8486842105263158,0.7589098532494759,0.869882094971063,0.6736268937317066,0.17437722419928825,0.08585858585858586,279,481,0.3671052631578947
validation_sample,animal,0.1,760,179,93,469,19,0.6580882352941176,0.9040404040404041,0.8345195729537367,0.9610655737704918,0.8526315789473684,0.7617021276595746,0.8692799884970703,0.6762264583544425,0.16548042704626334,0.09595959595959595,272,488,0.35789473684210527
validation_sample,animal,0.11,760,178,86,476,20,0.6742424242424242,0.898989898989899,0.8469750889679716,0.9596774193548387,0.8605263157894737,0.7705627705627706,0.8729824939789352,0.6876641683956548,0.15302491103202848,0.10101010101010101,264,496,0.3473684210526316
validation_sample,animal,0.12,760,177,81,481,21,0.686046511627907,0.8939393939393939,0.8558718861209964,0.9581673306772909,0.8657894736842106,0.7763157894736842,0.8749056400301951,0.695009932109954,0.14412811387900357,0.10606060606060606,258,502,0.3394736842105263
validation_sample,animal,0.13,760,177,77,485,21,0.6968503937007874,0.8939393939393939,0.8629893238434164,0.958498023715415,0.8710526315789474,0.7831858407079646,0.8784643588914052,0.7043096174949196,0.13701067615658363,0.10606060606060606,254,506,0.33421052631578946
validation_sample,animal,0.14,760,177,73,489,21,0.708,0.8939393939393939,0.8701067615658363,0.9588235294117647,0.8763157894736842,0.7901785714285715,0.8820230777526151,0.7137814469762349,0.1298932384341637,0.10606060606060606,250,510,0.32894736842105265
